user_id,signup_month,treatment,pre_spends,post_spends
9077,3,True,477.5,526.1111111111111
9078,0,False,483.0,420.77777777777777
9079,3,True,463.5,517.8888888888889
9080,0,False,468.0,414.6666666666667
9082,0,False,484.5,425.0
9083,0,False,462.0,426.44444444444446
9084,0,False,476.5,419.0
9088,0,False,487.5,424.22222222222223
9092,0,False,486.5,414.22222222222223
9095,0,False,495.5,421.3333333333333
9096,0,False,486.5,428.1111111111111
9097,0,False,506.5,433.8888888888889
9098,0,False,494.5,423.1111111111111
9099,0,False,495.0,423.1111111111111
9100,0,False,491.5,424.44444444444446
9103,0,False,467.5,423.6666666666667
9105,0,False,491.5,411.55555555555554
9107,0,False,493.5,420.1111111111111
9108,0,False,506.5,416.8888888888889
9115,3,True,471.5,512.4444444444445
9117,0,False,471.5,404.1111111111111
9120,0,False,503.5,415.77777777777777
9121,0,False,459.5,417.55555555555554
9122,0,False,476.0,423.6666666666667
9123,0,False,477.5,417.8888888888889
9126,0,False,475.0,425.77777777777777
9127,0,False,509.5,421.77777777777777
9132,0,False,463.0,423.0
9134,0,False,499.0,423.55555555555554
9135,0,False,494.5,410.1111111111111
9136,0,False,463.5,412.8888888888889
9138,0,False,501.0,418.3333333333333
9140,0,False,495.5,425.77777777777777
9142,0,False,470.5,419.22222222222223
9143,0,False,469.0,433.55555555555554
9146,0,False,483.5,419.22222222222223
9147,0,False,501.5,411.0
9149,0,False,457.5,423.0
9152,0,False,494.5,418.6666666666667
9154,0,False,490.5,418.55555555555554
9157,0,False,501.5,426.1111111111111
9159,0,False,485.0,419.0
9164,0,False,468.0,412.44444444444446
9168,0,False,484.0,419.3333333333333
9169,0,False,472.0,434.3333333333333
9170,0,False,468.0,417.6666666666667
9171,0,False,492.0,404.6666666666667
9175,0,False,451.0,427.22222222222223
9176,0,False,461.0,415.3333333333333
9179,3,True,463.0,515.5555555555555
9180,0,False,494.0,410.3333333333333
9183,0,False,488.5,431.44444444444446
9184,0,False,486.5,413.0
9186,0,False,480.5,412.3333333333333
9191,0,False,508.0,417.3333333333333
9192,0,False,488.0,419.44444444444446
9193,0,False,483.5,413.77777777777777
9197,0,False,502.5,425.6666666666667
9198,0,False,506.5,422.0
9200,0,False,499.0,430.55555555555554
9201,0,False,487.0,425.3333333333333
9202,0,False,472.5,409.6666666666667
9203,0,False,432.5,425.1111111111111
9205,0,False,487.0,415.1111111111111
9207,0,False,482.0,417.55555555555554
9208,3,True,488.5,530.1111111111111
9210,0,False,494.0,417.55555555555554
9213,0,False,456.0,427.1111111111111
9215,0,False,475.5,432.77777777777777
9217,0,False,475.5,419.44444444444446
9218,0,False,480.5,419.22222222222223
9219,0,False,462.0,413.8888888888889
9220,0,False,466.0,426.77777777777777
9221,0,False,485.0,410.6666666666667
9224,0,False,480.5,420.0
9225,3,True,483.0,514.2222222222222
9228,0,False,463.0,411.8888888888889
9229,0,False,502.5,416.1111111111111
9231,0,False,505.0,430.22222222222223
9232,0,False,454.5,420.55555555555554
9234,0,False,482.0,428.77777777777777
9235,0,False,485.5,423.44444444444446
9236,0,False,510.0,415.44444444444446
9237,0,False,490.0,417.8888888888889
9238,0,False,479.0,415.0
9240,0,False,471.0,415.0
9241,0,False,511.0,424.6666666666667
9244,0,False,475.5,432.8888888888889
9245,3,True,492.5,524.5555555555555
9246,0,False,470.5,418.22222222222223
9248,0,False,487.5,406.77777777777777
9250,0,False,479.5,416.55555555555554
9252,0,False,492.5,423.1111111111111
9253,0,False,471.0,414.6666666666667
9254,0,False,476.0,426.3333333333333
9257,0,False,509.5,420.55555555555554
9258,0,False,491.0,418.6666666666667
9259,0,False,480.5,424.0
9260,0,False,477.5,413.44444444444446
9262,3,True,493.5,512.8888888888889
9264,0,False,463.5,414.1111111111111
9265,0,False,490.0,423.77777777777777
9270,0,False,482.0,409.0
9271,0,False,483.5,422.3333333333333
9272,0,False,481.5,406.0
9274,0,False,480.5,427.77777777777777
9280,0,False,506.0,413.0
9281,0,False,487.5,426.55555555555554
9282,0,False,460.5,414.22222222222223
9284,0,False,494.0,419.1111111111111
9286,0,False,458.5,415.8888888888889
9289,0,False,472.5,414.77777777777777
9291,0,False,489.5,413.44444444444446
9292,0,False,475.0,417.0
9293,0,False,505.0,414.0
9298,0,False,499.5,413.3333333333333
9300,0,False,473.0,416.77777777777777
9301,0,False,468.0,417.55555555555554
9304,0,False,460.5,427.22222222222223
9306,0,False,488.5,410.6666666666667
9309,0,False,476.5,417.3333333333333
9310,0,False,493.5,420.8888888888889
9311,0,False,471.5,413.8888888888889
9315,0,False,526.5,409.3333333333333
9316,0,False,474.0,423.8888888888889
9318,0,False,496.5,427.55555555555554
9320,0,False,487.0,417.22222222222223
9321,3,True,489.5,519.5555555555555
9324,0,False,488.5,416.3333333333333
9325,0,False,515.5,413.55555555555554
9332,0,False,463.5,425.44444444444446
9333,0,False,487.5,419.22222222222223
9334,0,False,461.5,424.8888888888889
9335,0,False,500.5,413.77777777777777
9336,3,True,494.0,509.77777777777777
9339,0,False,496.0,420.0
9340,0,False,490.0,424.55555555555554
9342,0,False,459.0,428.8888888888889
9343,0,False,494.5,420.3333333333333
9347,0,False,500.5,416.55555555555554
9351,0,False,495.5,412.1111111111111
9352,0,False,480.5,433.0
9355,0,False,487.0,415.0
9356,0,False,484.5,425.6666666666667
9358,0,False,505.0,424.44444444444446
9361,0,False,466.5,431.22222222222223
9364,0,False,472.0,423.44444444444446
9366,0,False,480.5,426.55555555555554
9369,0,False,482.5,422.0
9370,0,False,493.0,420.6666666666667
9371,0,False,497.0,417.55555555555554
9372,0,False,482.5,424.77777777777777
9373,0,False,497.5,406.44444444444446
9374,0,False,502.5,413.1111111111111
9376,0,False,498.5,432.44444444444446
9378,0,False,510.5,421.0
9381,0,False,486.5,408.22222222222223
9385,0,False,503.5,425.6666666666667
9386,0,False,468.0,427.3333333333333
9388,0,False,497.5,406.55555555555554
9389,0,False,483.5,422.44444444444446
9392,0,False,483.5,422.55555555555554
9393,0,False,480.0,414.44444444444446
9394,0,False,460.5,422.44444444444446
9396,0,False,485.0,431.44444444444446
9397,0,False,486.0,427.77777777777777
9398,0,False,482.0,433.6666666666667
9402,0,False,478.0,425.22222222222223
9403,0,False,494.0,411.1111111111111
9405,0,False,491.0,419.1111111111111
9406,0,False,524.0,409.44444444444446
9407,0,False,478.0,420.77777777777777
9409,0,False,478.5,423.1111111111111
9410,0,False,475.5,410.8888888888889
9412,0,False,458.0,418.1111111111111
9414,0,False,468.0,423.3333333333333
9417,0,False,500.0,421.44444444444446
9418,0,False,473.0,402.22222222222223
9419,3,True,478.0,524.5555555555555
9420,0,False,486.5,426.0
9422,0,False,480.0,437.55555555555554
9423,0,False,470.0,403.3333333333333
9424,0,False,477.5,420.8888888888889
9425,0,False,436.0,423.77777777777777
9428,0,False,493.5,421.6666666666667
9429,0,False,464.0,424.55555555555554
9430,0,False,476.5,423.3333333333333
9431,0,False,473.0,432.8888888888889
9432,0,False,508.0,426.3333333333333
9435,0,False,479.5,425.3333333333333
9438,0,False,455.5,398.55555555555554
9443,0,False,509.0,417.8888888888889
9444,3,True,468.5,530.7777777777778
9445,3,True,492.0,512.0
9447,0,False,498.0,423.22222222222223
9451,0,False,507.0,419.6666666666667
9452,0,False,479.5,429.0
9453,0,False,485.5,422.77777777777777
9454,0,False,468.0,410.44444444444446
9455,0,False,466.0,416.1111111111111
9457,0,False,524.0,413.22222222222223
9459,0,False,483.0,408.0
9460,0,False,485.5,427.0
9461,0,False,463.0,414.6666666666667
9465,0,False,474.0,422.1111111111111
9466,0,False,494.0,419.6666666666667
9467,0,False,482.0,429.55555555555554
9468,0,False,496.5,427.22222222222223
9469,0,False,478.0,414.3333333333333
9470,0,False,499.0,419.3333333333333
9473,0,False,489.5,413.44444444444446
9477,0,False,495.5,413.3333333333333
9478,0,False,448.5,406.1111111111111
9479,0,False,445.5,418.8888888888889
9480,0,False,471.0,413.8888888888889
9482,0,False,480.0,416.6666666666667
9483,0,False,487.5,420.3333333333333
9484,0,False,467.0,407.55555555555554
9487,3,True,481.0,527.1111111111111
9490,0,False,499.0,430.6666666666667
9492,3,True,485.0,517.0
9493,0,False,496.5,406.0
9494,0,False,497.0,404.6666666666667
9495,0,False,477.5,423.44444444444446
9496,3,True,495.0,522.0
9497,0,False,523.0,416.77777777777777
9499,0,False,488.5,423.22222222222223
9504,0,False,490.0,408.55555555555554
9505,0,False,500.0,436.6666666666667
9507,0,False,467.0,424.1111111111111
9508,3,True,481.5,512.3333333333334
9509,0,False,479.5,424.22222222222223
9510,0,False,474.0,417.8888888888889
9511,3,True,494.5,535.7777777777778
9512,3,True,463.5,525.0
9513,0,False,467.0,415.77777777777777
9515,0,False,461.5,422.55555555555554
9516,0,False,486.0,422.44444444444446
9517,0,False,485.5,428.6666666666667
9520,0,False,494.0,408.77777777777777
9523,0,False,482.0,412.8888888888889
9526,0,False,464.0,421.22222222222223
9528,0,False,498.5,430.44444444444446
9531,0,False,482.5,420.0
9532,0,False,475.0,417.6666666666667
9534,0,False,479.0,425.8888888888889
9535,0,False,480.5,421.6666666666667
9537,0,False,462.5,427.44444444444446
9540,0,False,492.0,418.1111111111111
9542,0,False,485.5,408.8888888888889
9544,0,False,474.0,424.8888888888889
9545,0,False,468.0,426.8888888888889
9546,3,True,484.5,517.6666666666666
9547,0,False,474.5,428.0
9548,0,False,483.5,424.55555555555554
9549,0,False,487.0,421.3333333333333
9552,0,False,524.0,412.0
9553,0,False,500.5,406.1111111111111
9557,0,False,488.0,420.44444444444446
9559,0,False,492.5,420.8888888888889
9561,0,False,481.0,436.0
9563,0,False,518.5,428.44444444444446
9566,0,False,467.0,426.3333333333333
9568,3,True,493.5,528.6666666666666
9571,0,False,486.5,417.77777777777777
9572,0,False,475.5,412.1111111111111
9574,0,False,488.5,417.0
9575,0,False,486.0,425.55555555555554
9576,0,False,471.5,418.1111111111111
9577,0,False,477.0,417.55555555555554
9578,0,False,489.0,436.22222222222223
9580,0,False,491.0,425.77777777777777
9582,0,False,497.0,421.0
9586,0,False,515.0,413.1111111111111
9587,0,False,469.0,416.1111111111111
9590,0,False,485.5,420.3333333333333
9591,0,False,484.5,412.44444444444446
9593,0,False,492.5,418.22222222222223
9594,0,False,493.0,420.0
9595,0,False,487.0,429.77777777777777
9596,0,False,481.0,417.8888888888889
9597,0,False,489.0,426.0
9598,0,False,494.5,408.6666666666667
9605,0,False,485.0,422.22222222222223
9606,0,False,484.0,421.55555555555554
9610,0,False,484.0,420.6666666666667
9611,0,False,508.5,418.1111111111111
9612,0,False,496.0,429.3333333333333
9613,0,False,468.5,418.44444444444446
9614,3,True,493.5,507.8888888888889
9618,0,False,488.0,425.1111111111111
9619,0,False,485.5,419.44444444444446
9621,0,False,486.5,412.22222222222223
9622,0,False,486.0,421.6666666666667
9623,0,False,473.5,423.0
9624,0,False,483.5,424.77777777777777
9626,0,False,469.0,418.0
9628,0,False,497.0,412.22222222222223
9629,0,False,492.0,415.44444444444446
9632,0,False,488.5,424.44444444444446
9633,0,False,470.5,419.0
9635,0,False,500.0,411.1111111111111
9636,0,False,484.0,415.77777777777777
9638,0,False,470.5,415.22222222222223
9639,0,False,478.0,429.6666666666667
9640,0,False,465.0,428.0
9641,0,False,499.5,424.1111111111111
9642,0,False,469.0,419.8888888888889
9644,0,False,488.0,418.0
9647,0,False,493.5,427.1111111111111
9649,0,False,489.0,430.1111111111111
9653,0,False,498.0,413.22222222222223
9654,3,True,487.5,526.4444444444445
9657,0,False,489.5,419.77777777777777
9658,0,False,519.0,419.1111111111111
9661,3,True,466.0,512.7777777777778
9663,0,False,488.0,411.8888888888889
9664,0,False,500.0,420.77777777777777
9665,0,False,511.0,426.6666666666667
9667,0,False,502.5,416.0
9670,3,True,473.0,523.0
9671,0,False,475.5,417.22222222222223
9673,0,False,475.0,431.55555555555554
9675,0,False,506.0,432.1111111111111
9677,0,False,484.0,418.0
9679,0,False,497.5,419.8888888888889
9683,0,False,492.5,414.8888888888889
9687,0,False,455.5,410.1111111111111
9690,0,False,488.5,432.44444444444446
9692,0,False,479.5,416.22222222222223
9694,0,False,479.5,421.77777777777777
9695,0,False,495.5,427.77777777777777
9696,0,False,491.0,426.1111111111111
9698,3,True,488.5,517.6666666666666
9699,0,False,504.5,414.77777777777777
9702,0,False,460.5,406.22222222222223
9703,0,False,511.5,430.6666666666667
9704,0,False,484.0,420.22222222222223
9705,0,False,482.0,418.0
9712,0,False,482.5,417.77777777777777
9713,3,True,509.0,518.8888888888889
9716,0,False,481.0,419.3333333333333
9717,0,False,473.5,426.55555555555554
9719,0,False,453.0,419.55555555555554
9720,0,False,492.0,417.1111111111111
9724,0,False,497.0,426.44444444444446
9725,0,False,488.0,413.55555555555554
9727,0,False,443.0,414.44444444444446
9728,0,False,467.5,406.0
9729,0,False,509.5,433.22222222222223
9735,0,False,442.0,421.22222222222223
9736,0,False,475.5,421.55555555555554
9737,0,False,484.0,426.0
9738,0,False,492.0,432.8888888888889
9739,0,False,494.0,417.8888888888889
9740,0,False,473.0,424.6666666666667
9743,0,False,517.0,424.3333333333333
9745,0,False,485.5,423.3333333333333
9746,0,False,514.0,413.6666666666667
9749,0,False,471.5,404.44444444444446
9751,0,False,509.0,393.1111111111111
9752,0,False,472.0,424.77777777777777
9753,0,False,487.0,415.77777777777777
9754,0,False,475.5,416.22222222222223
9755,0,False,467.5,429.77777777777777
9757,0,False,470.5,424.44444444444446
9759,0,False,462.5,416.3333333333333
9761,0,False,472.0,418.22222222222223
9763,0,False,483.5,426.6666666666667
9764,0,False,465.5,426.22222222222223
9771,0,False,494.5,417.22222222222223
9772,0,False,479.0,411.44444444444446
9773,0,False,491.0,436.8888888888889
9777,0,False,486.5,423.44444444444446
9779,0,False,491.5,412.3333333333333
9783,0,False,503.5,410.0
9785,0,False,491.5,410.77777777777777
9786,3,True,507.5,515.3333333333334
9790,0,False,472.0,417.22222222222223
9792,0,False,477.0,413.6666666666667
9796,0,False,472.5,423.55555555555554
9798,0,False,488.5,421.1111111111111
9799,0,False,495.5,406.55555555555554
9801,0,False,496.0,407.77777777777777
9803,0,False,511.0,414.44444444444446
9804,0,False,493.0,411.22222222222223
9805,0,False,471.5,419.44444444444446
9806,0,False,495.5,419.0
9808,0,False,503.5,428.77777777777777
9810,0,False,469.0,415.1111111111111
9811,3,True,483.0,522.4444444444445
9812,3,True,498.0,526.0
9813,0,False,475.0,410.8888888888889
9814,0,False,523.0,408.55555555555554
9816,0,False,455.0,422.44444444444446
9817,0,False,442.0,416.6666666666667
9818,0,False,507.0,417.55555555555554
9819,0,False,485.5,410.55555555555554
9820,0,False,474.0,423.8888888888889
9821,0,False,482.0,413.55555555555554
9822,0,False,488.5,422.22222222222223
9823,0,False,489.0,406.44444444444446
9824,0,False,479.5,435.3333333333333
9826,0,False,472.5,434.1111111111111
9827,0,False,504.0,422.1111111111111
9828,0,False,490.0,412.55555555555554
9829,0,False,493.5,416.8888888888889
9830,0,False,479.5,424.1111111111111
9833,0,False,454.0,424.6666666666667
9835,0,False,489.0,414.0
9836,0,False,504.0,412.1111111111111
9841,3,True,489.0,506.1111111111111
9842,0,False,532.0,414.22222222222223
9843,0,False,473.5,418.22222222222223
9844,0,False,490.0,421.6666666666667
9846,0,False,489.0,411.22222222222223
9848,0,False,469.5,417.0
9851,0,False,517.0,412.6666666666667
9852,0,False,501.0,417.77777777777777
9853,0,False,471.5,433.0
9854,0,False,502.5,409.55555555555554
9856,0,False,482.0,420.6666666666667
9858,0,False,500.0,424.3333333333333
9859,0,False,478.0,423.8888888888889
9860,0,False,501.5,419.8888888888889
9861,0,False,489.5,418.8888888888889
9862,0,False,465.0,419.44444444444446
9864,0,False,489.0,408.55555555555554
9866,0,False,475.0,427.1111111111111
9868,0,False,495.5,425.1111111111111
9869,0,False,480.0,425.44444444444446
9870,0,False,475.0,420.3333333333333
9873,0,False,479.0,428.0
9874,0,False,496.5,422.8888888888889
9875,0,False,508.0,421.44444444444446
9877,0,False,482.0,425.55555555555554
9879,0,False,509.0,422.3333333333333
9883,0,False,504.0,430.6666666666667
9884,3,True,477.5,526.6666666666666
9885,0,False,502.0,411.22222222222223
9887,0,False,443.0,426.8888888888889
9889,3,True,454.0,528.5555555555555
9890,0,False,488.0,431.22222222222223
9891,0,False,458.0,424.1111111111111
9893,3,True,492.0,520.7777777777778
9894,0,False,488.0,430.22222222222223
9897,0,False,496.5,405.44444444444446
9898,0,False,493.0,425.1111111111111
9899,0,False,461.0,403.0
9901,3,True,472.0,516.2222222222222
9903,0,False,487.5,416.0
9905,0,False,461.5,416.3333333333333
9906,0,False,480.5,431.44444444444446
9908,0,False,475.5,413.55555555555554
9910,0,False,470.0,421.44444444444446
9911,0,False,463.0,418.44444444444446
9912,0,False,461.0,426.77777777777777
9914,0,False,484.5,430.44444444444446
9916,0,False,505.0,409.77777777777777
9917,0,False,482.5,420.0
9918,0,False,470.5,412.3333333333333
9924,0,False,481.5,425.0
9925,0,False,487.0,429.1111111111111
9930,0,False,503.5,419.22222222222223
9935,0,False,490.5,413.6666666666667
9936,0,False,492.5,419.6666666666667
9938,0,False,485.0,421.44444444444446
9939,0,False,500.5,424.1111111111111
9942,0,False,496.5,409.44444444444446
9943,0,False,500.5,406.6666666666667
9944,0,False,475.5,422.6666666666667
9945,0,False,496.5,422.3333333333333
9946,0,False,499.5,406.3333333333333
9948,0,False,485.5,422.22222222222223
9949,0,False,497.5,411.44444444444446
9950,0,False,476.5,419.55555555555554
9951,0,False,467.0,420.77777777777777
9952,0,False,485.5,420.55555555555554
9953,0,False,506.0,423.22222222222223
9954,0,False,484.5,421.22222222222223
9955,0,False,478.0,423.44444444444446
9958,0,False,503.5,421.77777777777777
9965,0,False,503.0,413.44444444444446
9966,0,False,465.0,419.22222222222223
9968,0,False,473.5,425.55555555555554
9970,0,False,462.5,405.77777777777777
9971,0,False,471.5,425.6666666666667
9972,0,False,450.5,425.8888888888889
9974,0,False,475.0,418.1111111111111
9975,0,False,489.5,418.1111111111111
9978,0,False,483.0,433.77777777777777
9980,0,False,467.5,415.55555555555554
9981,0,False,458.0,422.6666666666667
9984,0,False,500.5,416.44444444444446
9986,0,False,486.5,418.1111111111111
9992,0,False,456.5,404.8888888888889
9993,0,False,503.0,431.8888888888889
9994,0,False,480.0,411.44444444444446
9996,0,False,453.0,406.8888888888889
9997,0,False,461.0,415.1111111111111
