, Sales ,Price($),Category ,Date ,Duplicate
4753,-50,,B,"March 3, 2021",1
4754,"1,000",forty-five,d,2021-01-01,3
4755,four hundred,forty-five,cC,"March 3, 2021",2
4756,300.5,40.5,d,2021-12-31,1
4757,,$10,A,2021-12-31,1
4758,,30,cC,2021-01-01,3.0
4759,100,,B,03-04-21,3
4760,four hundred,30,cC,2021/02/01,1
4761,"1,000",forty-five,d,not_a_date,3
4762,300.5,30, a,"March 3, 2021",3
4763,200,30, a,not_a_date,2
4764,,"1,200.99",b ,2021-12-31,3
4765,,forty-five,A,,3.0
4766,,40.5,B,2021-01-01,three
4767,100,,C,not_a_date,three
4768,100,40.5,d,2021/02/01,1
4769,four hundred,€20.75,d,03-04-21,3.0
4770,300.5,$10,C,2021-12-31,3.0
4771,300.5,$10,C,"March 3, 2021",3.0
4772,100,"1,200.99",B,2021/02/01,3
4773,200,€20.75,b ,2021-12-31,3.0
4774,300.5,$10,cC,not_a_date,three
4775,200,forty-five,cC,2021-12-31,3
4776,200,forty-five,C,,1
4777,"1,000","1,200.99",d,,3
4778,,30,A,2021/02/01,3
4779,300.5,, a,"March 3, 2021",3
4780,"1,000",30,cC,03-04-21,1
4781,200,€20.75,D,,3.0
4782,"1,000",$10,b ,2021/02/01,3
4783,four hundred,40.5,cC,not_a_date,3
4784,"1,000","1,200.99",cC,2021-01-01,1
4785,300.5,30,D,03-04-21,3.0
4786,300.5,40.5,d,not_a_date,3
4787,"1,000","1,200.99",b ,"March 3, 2021",2
4788,"1,000",$10,C,2021-12-31,3
4789,-50,$10,B,03-04-21,3
4790,300.5,"1,200.99",b ,"March 3, 2021",three
4791,"1,000",forty-five,B,2021-01-01,1
4792,100,forty-five,D,03-04-21,1
4793,"1,000",40.5,A,2021/02/01,three
4794,"1,000",$10,d,2021-01-01,3.0
4795,,40.5,C,2021-12-31,three
4796,100,€20.75,b ,,2
4797,200,40.5,B,not_a_date,three
4798,,"1,200.99",A,"March 3, 2021",3
4799,300.5,"1,200.99",A,2021-12-31,3.0
4800,300.5,40.5,cC,,2
4801,four hundred,€20.75,cC,2021-01-01,1
4802,"1,000","1,200.99",B,not_a_date,3
4803,four hundred,40.5,A,not_a_date,3
4804,300.5,$10,cC,,2
4805,-50,€20.75,A,,3.0
4806,,30,D,2021/02/01,2
4807,200,forty-five,C,,3.0
4808,"1,000",40.5,cC,not_a_date,2
4809,"1,000",30,C,not_a_date,3
4810,,forty-five, a,2021-12-31,three
4811,"1,000",40.5,D,2021/02/01,1
4812,"1,000",$10,cC,"March 3, 2021",three
4813,100,forty-five,b ,2021-01-01,three
4814,,forty-five,C,"March 3, 2021",1
4815,four hundred,$10,C,,3.0
4816,"1,000","1,200.99",b ,not_a_date,3
4817,four hundred,40.5,D,2021/02/01,3
4818,200,forty-five,A,2021-12-31,3
4819,100,€20.75,C,2021-01-01,2
4820,200,forty-five,cC,,3
4821,"1,000","1,200.99",D,03-04-21,3.0
4822,"1,000",$10,B,2021/02/01,three
4823,"1,000",40.5,C,"March 3, 2021",three
4824,100,40.5,C,2021-01-01,2
4825,100,, a,not_a_date,3.0
4826,100,40.5,d,"March 3, 2021",3
4827,300.5,"1,200.99", a,03-04-21,2
4828,"1,000",€20.75,d,2021/02/01,three
4829,100,30,b ,03-04-21,3.0
4830,300.5,€20.75,B,"March 3, 2021",3
4831,100,40.5,b ,2021/02/01,3.0
4832,-50,30,d,03-04-21,3
4833,four hundred,€20.75,b ,2021-01-01,3.0
4834,-50,forty-five,A,"March 3, 2021",three
4835,,"1,200.99", a,03-04-21,3
4836,100,,B,2021-12-31,1
4837,"1,000",30,d,not_a_date,1
4838,300.5,40.5,cC,2021/02/01,3
4839,200,30,B,"March 3, 2021",2
4840,"1,000",,D,2021/02/01,3
4841,,"1,200.99",D,2021/02/01,2
4842,300.5,$10,B,03-04-21,3
4843,100,,C,"March 3, 2021",2
4844,-50,€20.75,A,not_a_date,2
4845,300.5,40.5,B,03-04-21,3
4846,-50,30,cC,,2
4847,300.5,30,B,,three
4848,200,30,A,03-04-21,1
4849,100,€20.75,b ,2021-12-31,2
4850,"1,000",30,cC,2021-01-01,3
4851,four hundred,$10,D,,three
4852,four hundred,,b ,"March 3, 2021",3.0
4853,,,C,"March 3, 2021",1
4854,100,40.5,C,2021/02/01,3
4855,100,30,B,2021/02/01,3
4856,"1,000",$10,B,2021/02/01,3
4857,300.5,forty-five,b ,2021/02/01,3
4858,-50,forty-five,D,2021/02/01,2
4859,"1,000",40.5,A,,3
4860,"1,000","1,200.99",cC,2021-01-01,3.0
4861,100,30,D,,three
4862,-50,€20.75,b ,not_a_date,3
4863,four hundred,€20.75,d,2021-12-31,3
4864,"1,000",,C,03-04-21,2
4865,,30,d,not_a_date,3
4866,,€20.75,C,2021-01-01,3
4867,four hundred,40.5,d,,2
4868,100,€20.75,d,"March 3, 2021",3.0
4869,300.5,$10,C,not_a_date,3
4870,100,forty-five,cC,03-04-21,3.0
4871,200,40.5,cC,2021/02/01,2
4872,-50,30,D,2021-12-31,2
4873,300.5,€20.75,A,not_a_date,3
4874,,forty-five,cC,,3
4875,300.5,30,C,2021-12-31,2
4876,300.5,"1,200.99",b ,03-04-21,3
4877,300.5,forty-five, a,"March 3, 2021",three
4878,300.5,"1,200.99",cC,not_a_date,three
4879,200,30,B,,1
4880,,30, a,not_a_date,3.0
4881,300.5,"1,200.99",d,not_a_date,1
4882,four hundred,forty-five,A,"March 3, 2021",three
4883,four hundred,40.5,d,2021/02/01,3.0
4884,-50,€20.75,B,,3
4885,100,€20.75,A,2021-12-31,3
4886,-50,30,D,2021-01-01,2
4887,"1,000",$10,B,2021-01-01,3
4888,four hundred,30,cC,"March 3, 2021",3.0
4889,200,forty-five,b ,2021/02/01,3
4890,,"1,200.99",b ,2021-12-31,1
4891,100,40.5,b ,03-04-21,3
4892,200,40.5,d,2021-01-01,3.0
4893,200,30,b ,,2
4894,100,€20.75,C,03-04-21,3.0
4895,four hundred,forty-five,d,03-04-21,1
4896,,40.5,b ,2021-12-31,three
4897,,$10,C,"March 3, 2021",3
4898,300.5,40.5,B,2021/02/01,1
4899,"1,000",€20.75,A,2021-12-31,3.0
4900,,€20.75,A,03-04-21,3.0
4901,-50,forty-five,cC,2021-12-31,3
4902,four hundred,forty-five,D,2021/02/01,three
4903,200,40.5,A,"March 3, 2021",3
4904,four hundred,€20.75,d,"March 3, 2021",3
4905,four hundred,"1,200.99",cC,"March 3, 2021",3
4906,,forty-five,b ,"March 3, 2021",1
4907,-50,40.5,B,,2
4908,"1,000","1,200.99",D,"March 3, 2021",3.0
4909,four hundred,$10,D,2021/02/01,1
4910,200,30,B,2021/02/01,three
4911,"1,000",,d,2021/02/01,3.0
4912,300.5,€20.75,C,"March 3, 2021",2
4913,"1,000",$10,C,"March 3, 2021",3
4914,-50,"1,200.99", a,"March 3, 2021",three
4915,,$10,cC,2021-01-01,three
4916,100,,b ,2021-12-31,3.0
4917,,€20.75,d,not_a_date,3.0
4918,100,"1,200.99",cC,"March 3, 2021",3.0
4919,"1,000",forty-five,b ,,1
4920,four hundred,,D,2021-12-31,3
4921,four hundred,30,D,03-04-21,3
4922,four hundred,forty-five,D,2021/02/01,3.0
4923,"1,000",€20.75,d,"March 3, 2021",three
4924,-50,40.5,d,2021-01-01,1
4925,four hundred,"1,200.99",cC,2021/02/01,3
4926,"1,000","1,200.99",D,2021-01-01,3.0
4927,four hundred,"1,200.99",d,2021-12-31,3
4928,100,,cC,2021-12-31,3
4929,,forty-five,b ,,3.0
4930,100,40.5,B,,three
4931,,40.5,C,03-04-21,3
4932,-50,,cC,not_a_date,2
4933,-50,forty-five,cC,2021/02/01,2
4934,300.5,40.5,C,"March 3, 2021",3.0
4935,four hundred,40.5,B,2021/02/01,3
4936,300.5,30,b ,2021/02/01,3.0
4937,,"1,200.99",cC,2021-01-01,2
4938,100,€20.75,d,not_a_date,3.0
4939,300.5,"1,200.99",A,2021/02/01,3.0
4940,-50,, a,2021/02/01,three
4941,100,40.5,A,2021-01-01,1
4942,100,$10,B,2021/02/01,three
4943,200,forty-five,B,not_a_date,1
4944,100,30, a,2021-12-31,2
4945,300.5,€20.75,A,"March 3, 2021",1
4946,200,30,A,"March 3, 2021",1
4947,100,"1,200.99",D,not_a_date,1
4948,300.5,,D,2021/02/01,2
4949,four hundred,$10,cC,"March 3, 2021",3
4950,-50,$10,d,03-04-21,1
4951,four hundred,40.5,D,2021/02/01,1
4952,200,"1,200.99",A,2021/02/01,3
4953,,"1,200.99",A,2021/02/01,three
4954,300.5,€20.75,B,"March 3, 2021",3
4955,100,forty-five,A,not_a_date,2
4956,200,,C,,2
4957,-50,€20.75,d,not_a_date,3
4958,300.5,"1,200.99",C,not_a_date,3
4959,300.5,"1,200.99",B,"March 3, 2021",3
4960,,,B,03-04-21,3
4961,-50,40.5,C,2021/02/01,1
4962,-50,€20.75,C,2021/02/01,1
4963,,,A,2021/02/01,3.0
4964,four hundred,€20.75,cC,2021-12-31,3.0
4965,100,40.5,d,2021/02/01,1
4966,100,30, a,"March 3, 2021",2
4967,200,,B,03-04-21,1
4968,100,"1,200.99",C,2021-12-31,3.0
4969,,€20.75,C,2021-12-31,three
4970,300.5,30,C,2021-12-31,1
4971,"1,000",forty-five,D,not_a_date,3
4972,100,forty-five,A,2021-01-01,3
4973,100,forty-five,b ,03-04-21,three
4974,"1,000",,D,not_a_date,3
4975,100,€20.75,A,"March 3, 2021",1
4976,200,forty-five,cC,2021/02/01,3.0
4977,300.5,$10,d,2021-12-31,3
4978,-50,"1,200.99",d,2021-12-31,3
4979,-50,forty-five,d,,3.0
4980,300.5,€20.75,C,2021-01-01,three
4981,four hundred,"1,200.99",d,03-04-21,3
4982,100,€20.75, a,2021-01-01,1
4983,four hundred,,C,2021-12-31,3
4984,100,30, a,03-04-21,2
4985,"1,000",40.5,D,03-04-21,3
4986,four hundred,forty-five,b ,03-04-21,three
4987,300.5,, a,2021-01-01,1
4988,200,30, a,not_a_date,3
4989,200,30,b ,2021-12-31,1
4990,-50,"1,200.99",D,2021-12-31,three
4991,four hundred,€20.75,A,2021-12-31,three
4992,-50,30,D,,1
4993,100,30,A,2021-12-31,3.0
4994,-50,30,b ,03-04-21,2
4995,four hundred,forty-five,A,2021-12-31,3
4996,four hundred,€20.75, a,03-04-21,3
4997,four hundred,30,D,not_a_date,three
4998,100,"1,200.99", a,2021-12-31,2
4999,-50,"1,200.99",cC,2021-12-31,three
5000,-50,"1,200.99",C,not_a_date,2
5001,-50,forty-five,b ,2021-01-01,2
5002,200,forty-five,C,2021-01-01,1
5003,300.5,"1,200.99",D,"March 3, 2021",3
5004,100,40.5,D,not_a_date,1
5005,"1,000",forty-five,b ,"March 3, 2021",three
5006,-50,$10, a,03-04-21,1
5007,100,forty-five,B,not_a_date,three
5008,four hundred,,C,2021-12-31,3
5009,100,30,C,not_a_date,3
5010,300.5,,b ,not_a_date,3.0
5011,300.5,30,B,2021-12-31,3
5012,100,€20.75,b ,not_a_date,1
5013,-50,€20.75,A,2021-12-31,three
5014,200,€20.75,C,2021/02/01,3.0
5015,"1,000","1,200.99", a,2021-12-31,3.0
5016,"1,000",40.5,D,"March 3, 2021",three
5017,300.5,30,D,2021-01-01,three
5018,,€20.75,d,03-04-21,2
5019,-50,forty-five,C,,2
5020,100,€20.75,b ,2021-12-31,three
5021,100,"1,200.99", a,not_a_date,3.0
5022,100,,A,2021/02/01,3.0
5023,300.5,,C,03-04-21,three
5024,four hundred,,D,2021-01-01,3.0
5025,four hundred,$10,C,2021-01-01,3.0
5026,"1,000","1,200.99",C,2021-12-31,three
5027,"1,000",,b ,2021/02/01,three
5028,100,forty-five,cC,not_a_date,3
5029,100,$10,b ,03-04-21,three
5030,four hundred,forty-five,cC,2021-12-31,1
5031,,€20.75,A,"March 3, 2021",1
5032,300.5,40.5,D,2021-12-31,three
5033,-50,30,d,,1
5034,-50,€20.75,C,"March 3, 2021",3
5035,,"1,200.99",A,not_a_date,three
5036,"1,000",30,b ,not_a_date,1
5037,"1,000",, a,2021/02/01,three
5038,200,40.5,d,2021/02/01,1
5039,four hundred,,cC,2021-12-31,2
5040,"1,000",30,D,not_a_date,3.0
5041,200,,C,not_a_date,3
5042,"1,000",30,C,not_a_date,3
5043,100,"1,200.99",D,03-04-21,3
5044,100,"1,200.99",A,03-04-21,three
5045,four hundred,€20.75,cC,not_a_date,2
5046,-50,"1,200.99",C,2021/02/01,3.0
5047,200,$10,cC,2021/02/01,3
5048,,"1,200.99",D,2021/02/01,2
5049,"1,000",€20.75,d,03-04-21,1
5050,200,$10, a,2021/02/01,2
5051,four hundred,forty-five,D,not_a_date,1
5052,"1,000",,A,03-04-21,1
5053,,30,D,2021/02/01,2
5054,100,40.5,D,2021-12-31,3.0
5055,"1,000",30,B,03-04-21,3.0
5056,"1,000",40.5,cC,2021/02/01,3
5057,-50,,b ,2021-12-31,3.0
5058,-50,,d,2021-01-01,3
5059,,$10,A,2021-12-31,3
5060,four hundred,forty-five,cC,not_a_date,2
5061,"1,000",forty-five,b ,2021-01-01,3
5062,four hundred,,D,03-04-21,three
5063,300.5,30, a,"March 3, 2021",3
5064,"1,000",$10,D,03-04-21,1
5065,100,€20.75,B,2021/02/01,3
5066,,forty-five, a,,2
5067,four hundred,30,cC,"March 3, 2021",3
5068,300.5,forty-five,A,2021-01-01,2
5069,-50,$10, a,,3.0
5070,-50,forty-five,d,2021/02/01,2
5071,100,"1,200.99",D,,3
5072,,30,cC,2021/02/01,three
5073,-50,€20.75,cC,,2
5074,200,30,B,"March 3, 2021",2
5075,four hundred,forty-five, a,2021-01-01,3
5076,,"1,200.99",A,2021-12-31,3
5077,"1,000",$10,b ,2021/02/01,3
5078,,"1,200.99",d,2021/02/01,3
5079,200,$10,cC,"March 3, 2021",3
5080,"1,000","1,200.99",C,not_a_date,2
5081,-50,"1,200.99",cC,03-04-21,3
5082,"1,000","1,200.99",D,03-04-21,3.0
5083,200,forty-five,b ,03-04-21,3
5084,"1,000",40.5, a,03-04-21,3.0
5085,200,€20.75,C,2021-01-01,3.0
5086,"1,000",forty-five,D,"March 3, 2021",3
5087,four hundred,$10,D,"March 3, 2021",1
5088,100,€20.75,b ,2021-12-31,3
5089,100,30,D,not_a_date,three
5090,four hundred,$10,cC,2021-12-31,3
5091,four hundred,,D,2021-12-31,3
5092,300.5,$10,D,03-04-21,1
5093,four hundred,forty-five, a,,3
5094,300.5,€20.75,A,,3.0
5095,four hundred,,b ,"March 3, 2021",three
5096,"1,000",forty-five,b ,not_a_date,3
5097,"1,000",40.5,D,2021/02/01,3.0
5098,100,forty-five,D,03-04-21,3
5099,"1,000","1,200.99",b ,2021-12-31,3
